Logical quotient rating,hackathons,coding skills rating,public speaking points,certifications,workshops,Interested subjects,interested career area ,Type of company want to settle in?,Management or Technical,worked in teams ever?,Introvert,Suggested Job Role
7,6,5,5,shell programming,cloud computing,Software Engineering,system developer,Finance,Technical,no,yes,Database Manager
7,1,3,5,python,database security,hacking,cloud computing,Product based,Management,yes,yes,Web Developer
5,5,9,5,distro making,database security,Computer Architecture,system developer,Service Based,Technical,yes,no,Information Security Analyst
2,1,1,5,information security,database security,parallel computing,security,Web Services,Technical,no,no,E-Commerce Analyst
4,3,2,4,machine learning,cloud computing,hacking,cloud computing,SAaS services,Management,no,yes,Technical Services/Help Desk/Tech Support
5,0,6,2,information security,testing,programming,testing,BPA,Management,yes,no,Applications Developer
8,1,4,6,information security,database security,hacking,security,Cloud Services,Technical,no,yes,Software Systems Engineer
3,5,2,8,hadoop,cloud computing,cloud computing,Business process analyst,Service Based,Technical,no,yes,CRM Technical Developer
6,3,7,8,shell programming,system designing,parallel computing,system developer,Finance,Technical,yes,no,Database Manager
3,0,4,3,machine learning,hacking,networks,cloud computing,Cloud Services,Technical,yes,no,Technical Support
9,6,1,7,full stack,testing,Management,testing,Web Services,Technical,no,no,Database Administrator
5,0,7,9,distro making,hacking,hacking,developer,Testing and Maintainance Services,Technical,no,yes,Network Engineer
3,4,3,8,machine learning,system designing,data engineering,security,product development,Technical,no,yes,Mobile Applications Developer
7,0,4,4,distro making,testing,Computer Architecture,developer,Web Services,Management,yes,yes,Technical Services/Help Desk/Tech Support
2,2,8,7,full stack,cloud computing,parallel computing,Business process analyst,Finance,Management,no,no,Technical Support
6,5,6,5,machine learning,game development,Management,security,BPA,Technical,yes,no,Information Technology Manager
1,3,6,5,r programming,web technologies,Management,developer,Cloud Services,Management,yes,yes,E-Commerce Analyst
2,5,1,8,python,data science,cloud computing,security,Service Based,Management,no,yes,Software Developer
8,2,1,8,information security,cloud computing,Computer Architecture,cloud computing,BPA,Management,no,yes,Solutions Architect
3,5,4,3,python,database security,data engineering,system developer,Web Services,Management,yes,no,Software Systems Engineer
7,0,4,6,hadoop,testing,data engineering,security,Cloud Services,Management,yes,no,Network Engineer
3,2,7,4,r programming,cloud computing,networks,system developer,Service Based,Management,yes,yes,Technical Support
6,0,9,7,hadoop,web technologies,IOT,developer,Service Based,Technical,yes,no,Information Technology Manager
7,0,6,3,information security,web technologies,programming,security,Cloud Services,Technical,no,no,Software Engineer
4,5,6,1,information security,system designing,hacking,testing,product development,Management,yes,no,Software Developer
5,4,7,8,python,testing,IOT,Business process analyst,Cloud Services,Management,yes,yes,Programmer Analyst
1,4,6,9,machine learning,system designing,cloud computing,testing,Service Based,Management,yes,no,CRM Business Analyst
9,6,4,2,machine learning,cloud computing,Computer Architecture,security,Service Based,Technical,no,yes,Software Developer
5,6,3,1,r programming,web technologies,parallel computing,system developer,Web Services,Management,no,no,Business Intelligence Analyst
2,3,4,8,r programming,system designing,data engineering,testing,Web Services,Technical,no,no,Database Administrator
6,3,4,5,distro making,game development,IOT,testing,Service Based,Management,yes,no,Technical Engineer
5,2,7,3,app development,testing,Management,developer,Cloud Services,Technical,no,no,Data Architect
5,6,1,9,app development,testing,IOT,developer,Sales and Marketing,Technical,yes,yes,Network Security Engineer
6,0,3,4,full stack,cloud computing,parallel computing,security,Testing and Maintainance Services,Management,no,no,CRM Technical Developer
7,0,3,1,app development,system designing,Management,system developer,BPA,Technical,yes,no,Software Developer
9,0,6,3,machine learning,system designing,data engineering,security,Testing and Maintainance Services,Technical,no,yes,Systems Security Administrator
7,0,8,4,distro making,testing,Computer Architecture,cloud computing,Sales and Marketing,Technical,no,no,Network Engineer
6,0,1,1,shell programming,hacking,Management,testing,Finance,Management,yes,yes,Technical Services/Help Desk/Tech Support
8,3,9,1,machine learning,database security,Computer Architecture,testing,Web Services,Technical,no,no,Systems Security Administrator
4,5,5,2,hadoop,web technologies,IOT,security,BPA,Management,yes,yes,Web Developer
9,0,1,6,full stack,hacking,Software Engineering,testing,Service Based,Technical,no,no,Portal Administrator
6,5,6,8,full stack,game development,Computer Architecture,system developer,SAaS services,Management,yes,no,Software Developer
3,3,7,8,distro making,data science,parallel computing,Business process analyst,BPA,Management,no,yes,Network Security Engineer
2,3,4,4,machine learning,cloud computing,networks,system developer,BPA,Technical,no,yes,Solutions Architect
7,6,7,8,shell programming,cloud computing,hacking,developer,product development,Management,yes,yes,Network Security Administrator
9,1,7,6,app development,hacking,data engineering,cloud computing,Service Based,Management,yes,yes,Portal Administrator
5,5,6,3,shell programming,cloud computing,IOT,security,Sales and Marketing,Technical,no,no,UX Designer
1,2,8,2,app development,system designing,Management,cloud computing,BPA,Management,yes,no,Project Manager
1,3,7,2,hadoop,data science,parallel computing,cloud computing,SAaS services,Management,yes,no,Project Manager
2,0,2,3,distro making,game development,Management,cloud computing,Finance,Technical,yes,yes,Network Engineer
2,6,2,5,machine learning,game development,cloud computing,Business process analyst,Product based,Management,no,no,Quality Assurance Associate
7,6,4,3,shell programming,testing,Management,system developer,Cloud Services,Technical,no,yes,Applications Developer
2,1,8,8,shell programming,game development,hacking,system developer,product development,Management,yes,no,Technical Engineer
2,3,2,8,distro making,testing,networks,security,BPA,Management,yes,yes,Network Security Administrator
8,5,7,6,full stack,web technologies,Management,cloud computing,Testing and Maintainance Services,Management,yes,no,CRM Technical Developer
7,1,3,7,python,data science,Management,developer,Service Based,Technical,yes,yes,E-Commerce Analyst
3,4,1,3,information security,hacking,parallel computing,developer,Testing and Maintainance Services,Management,no,yes,Software Quality Assurance (QA) / Testing
2,3,7,1,machine learning,hacking,hacking,cloud computing,Cloud Services,Technical,yes,yes,Network Security Administrator
8,4,1,8,r programming,cloud computing,networks,testing,Finance,Management,no,yes,Network Engineer
9,5,8,8,information security,database security,programming,Business process analyst,SAaS services,Technical,no,no,Technical Engineer
7,5,1,7,machine learning,system designing,parallel computing,system developer,Web Services,Management,yes,yes,Systems Security Administrator
2,2,5,6,python,data science,Computer Architecture,testing,BPA,Management,yes,yes,Design & UX
8,5,8,6,app development,web technologies,Computer Architecture,testing,Sales and Marketing,Management,yes,no,Database Administrator
8,6,1,9,hadoop,data science,parallel computing,cloud computing,Cloud Services,Management,yes,no,Programmer Analyst
6,3,4,3,python,cloud computing,programming,testing,SAaS services,Technical,yes,no,Software Quality Assurance (QA) / Testing
6,5,4,7,machine learning,data science,networks,system developer,Finance,Management,no,no,CRM Business Analyst
6,2,1,9,shell programming,game development,Management,testing,Web Services,Technical,yes,no,Database Manager
6,0,3,4,python,database security,hacking,developer,product development,Management,no,yes,Software Developer
4,1,7,3,python,data science,Management,testing,Product based,Management,yes,no,Solutions Architect
8,5,7,6,shell programming,data science,Software Engineering,security,Product based,Management,no,no,Information Security Analyst
7,3,1,1,machine learning,web technologies,Software Engineering,cloud computing,Cloud Services,Management,no,yes,Network Security Engineer
1,5,2,8,information security,cloud computing,programming,cloud computing,Service Based,Technical,no,no,Network Engineer
6,0,6,3,shell programming,database security,Software Engineering,security,Finance,Technical,no,no,Technical Support
3,3,2,2,information security,game development,Computer Architecture,security,Sales and Marketing,Management,no,yes,Systems Analyst
7,6,3,5,r programming,data science,IOT,security,Service Based,Technical,no,yes,Information Technology Auditor
7,0,4,3,hadoop,system designing,parallel computing,developer,Service Based,Management,no,yes,CRM Technical Developer
3,1,7,6,python,cloud computing,Software Engineering,developer,Sales and Marketing,Technical,no,yes,Technical Services/Help Desk/Tech Support
9,3,1,9,python,hacking,cloud computing,developer,SAaS services,Technical,no,no,Software Quality Assurance (QA) / Testing
7,0,3,9,shell programming,system designing,cloud computing,Business process analyst,SAaS services,Management,no,no,Business Systems Analyst
2,2,6,6,r programming,data science,hacking,testing,BPA,Management,no,yes,Technical Engineer
7,4,3,5,hadoop,web technologies,Computer Architecture,system developer,SAaS services,Technical,yes,yes,Technical Support
3,5,5,9,hadoop,database security,Computer Architecture,cloud computing,Finance,Technical,yes,no,Information Technology Auditor
9,2,6,6,information security,web technologies,parallel computing,system developer,Web Services,Technical,yes,yes,Network Security Administrator
1,6,6,8,hadoop,hacking,networks,system developer,Service Based,Management,yes,no,Information Technology Manager
4,0,3,1,shell programming,testing,cloud computing,system developer,Cloud Services,Management,no,no,Web Developer
7,2,8,6,r programming,web technologies,networks,cloud computing,SAaS services,Technical,no,no,Business Systems Analyst
6,0,2,1,distro making,game development,Management,Business process analyst,Sales and Marketing,Technical,yes,no,Systems Analyst
5,2,5,4,information security,database security,hacking,system developer,Product based,Technical,no,yes,Web Developer
7,0,8,8,machine learning,database security,Software Engineering,system developer,Finance,Management,no,no,Solutions Architect
3,6,1,2,information security,data science,cloud computing,Business process analyst,Product based,Technical,no,yes,UX Designer
7,6,3,6,full stack,hacking,programming,developer,Web Services,Technical,yes,no,Network Engineer
2,3,9,1,information security,testing,data engineering,Business process analyst,product development,Technical,no,no,Applications Developer
8,5,1,4,app development,cloud computing,Management,security,Finance,Technical,no,no,Project Manager
3,1,8,1,machine learning,system designing,hacking,cloud computing,Web Services,Management,no,no,UX Designer
1,4,7,6,shell programming,data science,data engineering,testing,Product based,Technical,yes,no,Database Administrator
1,1,1,4,shell programming,web technologies,programming,security,Cloud Services,Management,no,yes,Information Technology Auditor
2,0,1,4,hadoop,testing,networks,security,product development,Management,yes,no,Database Developer
2,4,7,7,hadoop,database security,hacking,system developer,BPA,Technical,yes,yes,Database Manager
7,1,9,3,information security,system designing,IOT,testing,Sales and Marketing,Technical,no,yes,Software Systems Engineer
5,1,9,4,app development,hacking,Computer Architecture,developer,SAaS services,Management,yes,yes,UX Designer
3,0,1,8,shell programming,database security,parallel computing,developer,Web Services,Management,no,no,Solutions Architect
1,5,9,4,app development,game development,programming,cloud computing,Sales and Marketing,Management,yes,yes,Project Manager
2,1,6,1,machine learning,web technologies,parallel computing,Business process analyst,SAaS services,Management,no,yes,Network Engineer
8,1,6,9,information security,hacking,cloud computing,security,Finance,Technical,no,no,E-Commerce Analyst
6,4,8,4,information security,database security,networks,testing,Sales and Marketing,Management,no,yes,Business Systems Analyst
8,1,7,9,full stack,system designing,programming,system developer,Sales and Marketing,Management,no,no,E-Commerce Analyst
9,2,1,6,shell programming,system designing,IOT,Business process analyst,Finance,Technical,no,no,Systems Security Administrator
2,0,4,3,app development,system designing,programming,testing,SAaS services,Technical,yes,yes,Mobile Applications Developer
9,1,6,7,machine learning,cloud computing,networks,security,SAaS services,Management,no,yes,Business Systems Analyst
4,0,8,6,python,hacking,data engineering,system developer,Cloud Services,Technical,no,no,Quality Assurance Associate
2,1,7,5,machine learning,cloud computing,Software Engineering,system developer,Finance,Management,yes,no,Technical Engineer
9,1,2,5,app development,hacking,parallel computing,developer,Web Services,Management,yes,no,Data Architect
3,0,5,1,hadoop,system designing,data engineering,Business process analyst,Sales and Marketing,Technical,yes,yes,Software Quality Assurance (QA) / Testing
2,5,8,3,r programming,data science,data engineering,cloud computing,Sales and Marketing,Management,no,yes,CRM Technical Developer
3,5,4,9,hadoop,system designing,networks,testing,Product based,Management,no,yes,Database Developer
7,5,3,2,hadoop,game development,cloud computing,cloud computing,Cloud Services,Technical,no,no,Information Security Analyst
2,5,5,1,information security,data science,Software Engineering,Business process analyst,Testing and Maintainance Services,Technical,yes,no,Software Systems Engineer
8,6,2,8,distro making,hacking,programming,security,BPA,Technical,yes,no,Design & UX
6,0,6,1,full stack,data science,data engineering,Business process analyst,Finance,Technical,no,no,Database Developer
1,0,4,5,full stack,database security,programming,developer,product development,Technical,no,no,Systems Analyst
4,6,9,4,python,web technologies,hacking,developer,product development,Technical,no,no,Business Intelligence Analyst
9,3,1,6,shell programming,testing,parallel computing,security,Finance,Management,no,no,Software Engineer
5,2,8,9,hadoop,cloud computing,parallel computing,testing,Service Based,Technical,no,yes,Network Security Administrator
8,3,1,1,hadoop,system designing,Computer Architecture,developer,Product based,Technical,no,no,UX Designer
4,4,1,8,hadoop,game development,cloud computing,Business process analyst,Web Services,Management,yes,yes,Information Security Analyst
8,4,6,4,distro making,testing,cloud computing,Business process analyst,SAaS services,Management,no,yes,Software Systems Engineer
3,6,6,5,full stack,game development,IOT,security,product development,Management,yes,no,Network Engineer
9,6,3,2,hadoop,system designing,programming,Business process analyst,Finance,Management,no,yes,Network Security Administrator
7,4,3,7,information security,web technologies,programming,developer,Testing and Maintainance Services,Management,no,no,Programmer Analyst
3,1,2,9,full stack,system designing,cloud computing,testing,Testing and Maintainance Services,Technical,no,no,Information Technology Manager
7,3,9,7,app development,web technologies,data engineering,Business process analyst,Web Services,Management,no,no,Web Developer
8,1,4,2,information security,data science,cloud computing,Business process analyst,Finance,Management,yes,yes,Web Developer
1,6,2,5,full stack,system designing,Computer Architecture,Business process analyst,Testing and Maintainance Services,Management,yes,yes,Portal Administrator
3,0,2,9,shell programming,data science,programming,security,Web Services,Management,no,no,Solutions Architect
4,1,9,8,app development,game development,programming,system developer,Testing and Maintainance Services,Management,no,no,Portal Administrator
7,4,6,1,app development,data science,IOT,developer,Finance,Technical,no,yes,Information Technology Manager
8,4,6,6,information security,data science,Software Engineering,system developer,product development,Technical,yes,no,Database Administrator
3,4,5,2,machine learning,database security,IOT,system developer,Testing and Maintainance Services,Technical,yes,yes,Software Developer
1,1,8,3,app development,hacking,programming,Business process analyst,Sales and Marketing,Technical,yes,no,Portal Administrator
2,6,3,5,r programming,database security,networks,testing,Testing and Maintainance Services,Management,yes,yes,Applications Developer
1,0,4,7,full stack,hacking,data engineering,security,SAaS services,Technical,no,no,Design & UX
2,6,6,3,r programming,system designing,parallel computing,security,Cloud Services,Management,no,no,Network Security Engineer
7,0,4,3,information security,system designing,programming,testing,Sales and Marketing,Technical,no,yes,Solutions Architect
8,1,8,3,app development,cloud computing,cloud computing,system developer,Testing and Maintainance Services,Management,no,no,Systems Analyst
9,5,8,4,full stack,hacking,parallel computing,security,Product based,Technical,yes,yes,UX Designer
5,5,6,4,machine learning,system designing,cloud computing,Business process analyst,SAaS services,Technical,no,yes,CRM Technical Developer
8,3,9,8,python,hacking,cloud computing,testing,Finance,Management,no,no,Technical Support
1,0,7,1,shell programming,cloud computing,programming,system developer,Testing and Maintainance Services,Technical,yes,yes,Information Technology Manager
2,1,7,5,distro making,hacking,programming,developer,BPA,Technical,yes,yes,Systems Security Administrator
4,2,2,1,app development,database security,Management,developer,Web Services,Management,yes,no,Data Architect
7,0,4,3,hadoop,hacking,hacking,testing,Testing and Maintainance Services,Technical,no,no,Business Intelligence Analyst
9,6,8,5,python,web technologies,parallel computing,developer,Web Services,Technical,yes,no,UX Designer
4,0,3,5,machine learning,system designing,Computer Architecture,security,Product based,Technical,no,yes,Portal Administrator
8,5,4,3,distro making,testing,hacking,testing,BPA,Technical,no,yes,Database Administrator
4,2,2,9,shell programming,web technologies,data engineering,testing,Service Based,Technical,no,yes,Network Security Engineer
2,0,3,4,distro making,game development,Software Engineering,system developer,BPA,Technical,yes,no,Applications Developer
8,5,5,2,full stack,game development,hacking,testing,Product based,Technical,yes,no,Software Quality Assurance (QA) / Testing
9,0,9,9,distro making,database security,hacking,cloud computing,Product based,Management,no,yes,Database Manager
7,1,7,6,full stack,database security,IOT,Business process analyst,Cloud Services,Technical,yes,no,Portal Administrator
8,4,1,4,information security,game development,programming,developer,BPA,Technical,yes,yes,Software Developer
6,6,6,2,app development,game development,parallel computing,testing,Testing and Maintainance Services,Technical,no,yes,CRM Business Analyst
9,6,5,9,distro making,web technologies,Software Engineering,Business process analyst,Finance,Management,no,yes,Database Developer
8,2,5,5,full stack,testing,Software Engineering,security,Testing and Maintainance Services,Management,yes,no,Software Quality Assurance (QA) / Testing
2,6,6,9,full stack,database security,Management,testing,Cloud Services,Technical,yes,yes,Software Quality Assurance (QA) / Testing
1,6,2,3,full stack,database security,hacking,Business process analyst,Service Based,Technical,yes,yes,UX Designer
4,4,4,8,information security,testing,parallel computing,developer,Service Based,Management,yes,no,Network Security Administrator
1,3,4,5,full stack,cloud computing,networks,security,Finance,Management,yes,no,Business Systems Analyst
7,5,1,4,information security,testing,parallel computing,Business process analyst,Testing and Maintainance Services,Technical,yes,yes,CRM Technical Developer
3,0,7,9,app development,data science,data engineering,developer,Web Services,Management,no,no,Project Manager
7,3,8,7,full stack,game development,Software Engineering,testing,Product based,Technical,no,yes,Technical Support
7,4,1,1,python,web technologies,hacking,cloud computing,product development,Technical,no,no,Systems Security Administrator
1,3,5,7,information security,cloud computing,Computer Architecture,system developer,BPA,Technical,no,no,UX Designer
6,6,8,4,shell programming,web technologies,programming,system developer,Cloud Services,Management,yes,no,Programmer Analyst
5,1,8,5,hadoop,data science,data engineering,system developer,Sales and Marketing,Technical,no,no,Network Security Engineer
9,3,6,7,r programming,data science,Software Engineering,security,product development,Management,no,yes,Database Manager
4,5,8,3,machine learning,data science,IOT,testing,BPA,Management,yes,no,Web Developer
6,0,2,2,r programming,hacking,networks,cloud computing,BPA,Management,yes,yes,Programmer Analyst
7,3,5,7,distro making,data science,cloud computing,security,Cloud Services,Management,no,yes,Applications Developer
7,0,3,1,app development,database security,hacking,developer,Service Based,Technical,yes,yes,Business Systems Analyst
7,2,9,7,r programming,system designing,hacking,developer,Sales and Marketing,Technical,no,yes,Business Intelligence Analyst
9,6,6,8,app development,data science,parallel computing,cloud computing,BPA,Management,yes,no,Software Developer
7,5,5,6,shell programming,game development,parallel computing,security,SAaS services,Technical,no,yes,Network Engineer
8,1,9,4,app development,web technologies,parallel computing,cloud computing,Sales and Marketing,Management,yes,yes,Information Technology Manager
8,6,3,6,full stack,web technologies,hacking,system developer,Web Services,Technical,yes,yes,Technical Engineer
4,1,9,6,information security,hacking,data engineering,security,Finance,Technical,no,no,Web Developer
7,4,6,4,app development,database security,networks,cloud computing,SAaS services,Technical,no,yes,Solutions Architect
4,5,3,6,distro making,testing,IOT,Business process analyst,Finance,Management,no,yes,Business Intelligence Analyst
1,2,5,2,python,web technologies,data engineering,cloud computing,Finance,Technical,yes,yes,Quality Assurance Associate
8,4,1,6,distro making,data science,hacking,system developer,Finance,Technical,no,yes,Network Engineer
3,4,8,2,shell programming,cloud computing,Software Engineering,Business process analyst,SAaS services,Management,yes,no,Mobile Applications Developer
1,2,9,9,app development,database security,networks,security,product development,Technical,yes,yes,Network Security Administrator
6,0,6,8,app development,hacking,IOT,security,SAaS services,Technical,yes,yes,Software Engineer
4,3,1,9,python,testing,cloud computing,testing,Sales and Marketing,Management,no,yes,Portal Administrator
4,5,2,8,full stack,hacking,cloud computing,security,Cloud Services,Management,no,yes,Programmer Analyst
1,6,9,6,hadoop,database security,Computer Architecture,system developer,product development,Technical,yes,yes,Software Engineer
8,1,8,1,distro making,testing,Management,cloud computing,Cloud Services,Technical,no,yes,Information Technology Auditor
9,4,9,6,python,cloud computing,cloud computing,developer,SAaS services,Management,no,yes,Information Technology Auditor
2,5,1,1,information security,web technologies,Computer Architecture,cloud computing,product development,Management,yes,yes,Information Security Analyst
1,0,4,3,python,hacking,parallel computing,security,BPA,Technical,no,yes,CRM Technical Developer
5,3,7,6,python,game development,parallel computing,testing,Testing and Maintainance Services,Management,yes,yes,Database Developer
7,1,2,3,machine learning,game development,IOT,Business process analyst,Sales and Marketing,Technical,yes,no,Database Developer
3,0,8,2,distro making,database security,Computer Architecture,system developer,product development,Technical,no,no,Software Engineer
4,0,2,2,distro making,web technologies,cloud computing,testing,Finance,Technical,yes,no,UX Designer
7,2,6,1,distro making,system designing,cloud computing,security,product development,Technical,no,no,Technical Engineer
8,2,9,3,distro making,web technologies,data engineering,developer,Product based,Technical,no,yes,CRM Business Analyst
3,5,9,2,shell programming,database security,parallel computing,developer,Testing and Maintainance Services,Management,yes,no,Database Developer
4,5,9,8,app development,game development,Software Engineering,testing,SAaS services,Technical,no,yes,CRM Technical Developer
7,3,8,8,machine learning,hacking,networks,developer,Service Based,Management,no,yes,Network Engineer
4,1,7,4,hadoop,system designing,Management,system developer,Finance,Technical,no,yes,Solutions Architect
7,6,7,8,information security,web technologies,programming,Business process analyst,Product based,Management,yes,no,Network Security Engineer
5,5,3,7,machine learning,web technologies,IOT,developer,Testing and Maintainance Services,Management,no,no,UX Designer
9,1,8,8,r programming,system designing,Software Engineering,testing,product development,Management,no,yes,Project Manager
6,6,6,3,python,data science,data engineering,security,Sales and Marketing,Technical,yes,no,Technical Services/Help Desk/Tech Support
8,2,5,9,app development,game development,cloud computing,security,Finance,Management,no,yes,Network Security Administrator
8,2,8,3,information security,system designing,Software Engineering,testing,Testing and Maintainance Services,Management,no,yes,Information Technology Auditor
1,2,1,3,app development,web technologies,programming,Business process analyst,Cloud Services,Technical,no,no,Software Quality Assurance (QA) / Testing
3,2,1,6,app development,database security,hacking,testing,Finance,Management,yes,no,Database Administrator
9,1,9,1,machine learning,system designing,cloud computing,testing,Cloud Services,Technical,no,yes,Applications Developer
1,4,2,7,full stack,testing,parallel computing,security,Service Based,Management,no,no,Database Manager
6,2,3,4,python,cloud computing,hacking,Business process analyst,BPA,Management,yes,yes,Portal Administrator
7,5,6,3,information security,system designing,Software Engineering,system developer,Sales and Marketing,Technical,yes,yes,Project Manager
6,1,9,4,machine learning,cloud computing,Computer Architecture,Business process analyst,Product based,Management,yes,yes,Systems Security Administrator
2,6,3,8,shell programming,game development,networks,testing,Testing and Maintainance Services,Management,yes,no,Data Architect
6,0,3,7,hadoop,cloud computing,hacking,security,SAaS services,Technical,yes,no,Information Technology Manager
2,0,2,7,information security,data science,parallel computing,testing,BPA,Management,yes,no,Systems Security Administrator
8,0,2,2,r programming,database security,Software Engineering,testing,Product based,Management,no,yes,Systems Security Administrator
3,3,3,9,machine learning,game development,Software Engineering,system developer,SAaS services,Technical,no,yes,Network Security Administrator
1,6,6,4,full stack,web technologies,parallel computing,developer,Cloud Services,Technical,yes,no,Database Administrator
8,5,9,4,hadoop,data science,cloud computing,cloud computing,BPA,Management,yes,no,Network Engineer
4,5,6,1,python,data science,programming,developer,Service Based,Technical,yes,no,Systems Analyst
4,5,5,1,machine learning,database security,Management,Business process analyst,Testing and Maintainance Services,Technical,no,no,CRM Business Analyst
8,1,2,6,distro making,system designing,Software Engineering,security,Web Services,Technical,yes,no,Network Security Administrator
6,6,8,6,python,web technologies,networks,security,BPA,Technical,no,yes,CRM Technical Developer
5,3,9,6,distro making,cloud computing,networks,security,Web Services,Technical,no,yes,Systems Security Administrator
2,2,4,9,information security,testing,data engineering,system developer,product development,Management,no,yes,Software Quality Assurance (QA) / Testing
3,3,2,6,python,database security,hacking,cloud computing,Service Based,Management,no,yes,Business Systems Analyst
7,3,4,2,shell programming,cloud computing,networks,system developer,product development,Management,yes,yes,Information Technology Manager
9,4,3,4,hadoop,data science,networks,testing,Sales and Marketing,Technical,no,yes,Information Technology Manager
8,4,4,3,shell programming,web technologies,parallel computing,testing,Cloud Services,Management,no,no,UX Designer
7,1,5,8,r programming,system designing,Computer Architecture,system developer,Service Based,Management,yes,yes,CRM Business Analyst
5,2,9,3,r programming,database security,Software Engineering,cloud computing,Product based,Technical,yes,no,CRM Technical Developer
